ContactData{id=2147483647, username='username 0', middle='middle 0', lastname='lastname 0', comp='company 0', group='[none]', addrr='address 0', phonenum1='11110', phonenum2='22220', phonenum3='33333 0', sec_phonehone4='4444 0', email1='0email@yahoo.com', email2='0email@yahoo.com', email3='0email+@yahoo.com'};username 0;lastname 0
ContactData{id=2147483647, username='username 1', middle='middle 1', lastname='lastname 1', comp='company 1', group='[none]', addrr='address 1', phonenum1='11111', phonenum2='22221', phonenum3='33333 1', sec_phonehone4='4444 1', email1='1email@yahoo.com', email2='1email@yahoo.com', email3='1email+@yahoo.com'};username 1;lastname 1
ContactData{id=2147483647, username='username 2', middle='middle 2', lastname='lastname 2', comp='company 2', group='[none]', addrr='address 2', phonenum1='11112', phonenum2='22222', phonenum3='33333 2', sec_phonehone4='4444 2', email1='2email@yahoo.com', email2='2email@yahoo.com', email3='2email+@yahoo.com'};username 2;lastname 2
ContactData{id=2147483647, username='username 3', middle='middle 3', lastname='lastname 3', comp='company 3', group='[none]', addrr='address 3', phonenum1='11113', phonenum2='22223', phonenum3='33333 3', sec_phonehone4='4444 3', email1='3email@yahoo.com', email2='3email@yahoo.com', email3='3email+@yahoo.com'};username 3;lastname 3
ContactData{id=2147483647, username='username 4', middle='middle 4', lastname='lastname 4', comp='company 4', group='[none]', addrr='address 4', phonenum1='11114', phonenum2='22224', phonenum3='33333 4', sec_phonehone4='4444 4', email1='4email@yahoo.com', email2='4email@yahoo.com', email3='4email+@yahoo.com'};username 4;lastname 4
ContactData{id=2147483647, username='username 5', middle='middle 5', lastname='lastname 5', comp='company 5', group='[none]', addrr='address 5', phonenum1='11115', phonenum2='22225', phonenum3='33333 5', sec_phonehone4='4444 5', email1='5email@yahoo.com', email2='5email@yahoo.com', email3='5email+@yahoo.com'};username 5;lastname 5
ContactData{id=2147483647, username='username 6', middle='middle 6', lastname='lastname 6', comp='company 6', group='[none]', addrr='address 6', phonenum1='11116', phonenum2='22226', phonenum3='33333 6', sec_phonehone4='4444 6', email1='6email@yahoo.com', email2='6email@yahoo.com', email3='6email+@yahoo.com'};username 6;lastname 6
ContactData{id=2147483647, username='username 7', middle='middle 7', lastname='lastname 7', comp='company 7', group='[none]', addrr='address 7', phonenum1='11117', phonenum2='22227', phonenum3='33333 7', sec_phonehone4='4444 7', email1='7email@yahoo.com', email2='7email@yahoo.com', email3='7email+@yahoo.com'};username 7;lastname 7
ContactData{id=2147483647, username='username 8', middle='middle 8', lastname='lastname 8', comp='company 8', group='[none]', addrr='address 8', phonenum1='11118', phonenum2='22228', phonenum3='33333 8', sec_phonehone4='4444 8', email1='8email@yahoo.com', email2='8email@yahoo.com', email3='8email+@yahoo.com'};username 8;lastname 8
ContactData{id=2147483647, username='username 9', middle='middle 9', lastname='lastname 9', comp='company 9', group='[none]', addrr='address 9', phonenum1='11119', phonenum2='22229', phonenum3='33333 9', sec_phonehone4='4444 9', email1='9email@yahoo.com', email2='9email@yahoo.com', email3='9email+@yahoo.com'};username 9;lastname 9
